OG(4,12);qmult;S[5];S[5,2,2,2,0];2*q*S[3,2,2,2]+2*q*S[4,2,2,1]
OG(4,12);qmult;S[5];S[5,3,2,1,0];2*q*S[4,3,2]+q*S[5,2,2]+2*q*S[4,2,2,1]+q*S[5,2,1,1]+S[6,5,3,2,0]+2*S[7,4,3,2,0]+S[7,5,2,2,0]
OG(4,12);qmult;S[5];S[5,3,2,2,0];2*q*S[4,2,2,2]+2*q*S[4,3,2,1]
OG(4,12);qmult;S[5];S[5,4,2,1,0];2*q*S[5,3,2]+q*S[5,4,1]+2*q*S[4,3,2,1]+q*S[5,2,2,1]+q*S[5,3,1,1]+S[7,5,4,1]+S[6,5,4,2,0]+2*S[7,5,3,2,0]
OG(4,12);qmult;S[5];S[5,4,2,2,0];2*q*S[4,3,2,2]+q*S[5,2,2,2]
OG(4,12);qmult;S[5];S[5,4,3,2,0];q*S[5,3,2,2]
OG(4,12);qmult;S[5];S[6,2,1,1,0];q*S[5,2,1]+2*q*S[4,2,1,1]+2*q*S[5,1,1,1]+S[7,5,2,1,0]
OG(4,12);qmult;S[5];S[6,2,2,1,0];q*S[5,2,2]+2*q*S[4,2,2,1]+4*q*S[5,2,1,1]+q*S[6,1,1,1]+S[7,5,2,2,0]
OG(4,12);qmult;S[5];S[6,2,2,2,0];2*q*S[4,2,2,2]+2*q*S[5,2,2,1]+2*q*S[6,2,1,1]
OG(4,12);qmult;S[5];S[6,3,2,1,0];q*S[5,3,2]+2*q*S[4,3,2,1]+2*q*S[5,2,2,1]+q*S[6,2,1,1]+S[7,5,3,2,0]
OG(4,12);qmult;S[5];S[6,3,2,2,0];2*q*S[4,3,2,2]+2*q*S[5,2,2,2]+2*q*S[5,3,2,1]+2*q*S[6,2,2,1]
OG(4,12);qmult;S[5];S[6,4,2,1,0];q*S[5,4,2]+4*q*S[5,3,2,1]+2*q*S[5,4,1,1]+q*S[6,2,2,1]+q*S[6,3,1,1]+S[7,5,4,2,0]
OG(4,12);qmult;S[5];S[6,4,2,2,0];4*q*S[5,3,2,2]+q*S[6,2,2,2]+2*q*S[6,3,2,1]
OG(4,12);qmult;S[5];S[6,4,3,2,0];2*q*S[5,4,2,2]+q*S[6,3,2,2]
OG(4,12);qmult;S[5];S[6,5,2,1,0];2*q*S[5,4,2,1]+2*q*S[6,3,2,1]+2*q*S[6,4,1,1]
OG(4,12);qmult;S[5];S[6,5,2,2,0];2*q*S[5,4,2,2]+2*q*S[6,3,2,2]+2*q*S[6,4,2,1]+q*S[6,5,1,1]
OG(4,12);qmult;S[5];S[6,5,3,2,0];2*q*S[5,4,3,2]+2*q*S[6,4,2,2]+q*S[6,5,2,1]
OG(4,12);qmult;S[5];S[6,5,4,2,0];2*q*S[6,4,3,2]+q*S[6,5,2,2]+q*S[6,5,3,1]
OG(4,12);qmult;S[5];S[7,2,1,1,0];2*q^2*S[1,1]+2*q^2*S[2,0]+q*S[5,2,1,1]+q*S[6,1,1,1]+S[7,6,2,1,0]
OG(4,12);qmult;S[5];S[7,2,2,1,0];q^2*S[1,1,1]+4*q^2*S[2,1,0]+q*S[5,2,2,1]+2*q*S[6,2,1,1]+S[7,6,2,2,0]
OG(4,12);qmult;S[5];S[7,2,2,2,0];2*q^2*S[2,2,0]+2*q^2*S[2,1,1,0]+q*S[5,2,2,2]+2*q*S[6,2,2,1]
OG(4,12);qmult;S[5];S[7,3,2,1,0];2*q^2*S[2,2,0]+q^2*S[2,1,1,0]+q*S[5,3,2,1]+q*S[6,2,2,1]+S[7,6,3,2,0]
OG(4,12);qmult;S[5];S[7,3,2,2,0];2*q^2*S[3,2,0]+2*q^2*S[2,2,1,0]+q*S[5,3,2,2]+q*S[6,2,2,2]+2*q*S[6,3,2,1]
OG(4,12);qmult;S[5];S[7,4,2,1,0];2*q^2*S[4,1]+q^2*S[3,1,1]+4*q^2*S[3,2,0]+q^2*S[2,2,1,0]+q*S[5,4,2,1]+2*q*S[6,3,2,1]+q*S[6,4,1,1]+S[7,6,4,2,0]
OG(4,12);qmult;S[5];S[7,4,2,2,0];q^2*S[2,2,2,0]+2*q^2*S[3,2,1,0]+q*S[5,4,2,2]+2*q*S[6,3,2,2]
OG(4,12);qmult;S[5];S[7,4,3,2,0];q^2*S[3,2,2,0]+q*S[5,4,3,2]+q*S[6,4,2,2]
OG(4,12);qmult;S[5];S[7,5,2,1,0];2*q^2*S[4,1,1]+2*q^2*S[4,2,0]+2*q^2*S[3,2,1,0]+2*q*S[6,4,2,1]+q*S[6,5,1,1]
OG(4,12);qmult;S[5];S[7,5,2,2,0];q^2*S[5,1,1]+2*q^2*S[3,2,2,0]+2*q^2*S[4,2,1,0]+2*q*S[6,4,2,2]+2*q*S[6,5,2,1]
OG(4,12);qmult;S[5];S[7,5,3,2,0];2*q^2*S[4,2,2,0]+q^2*S[5,2,1,0]+2*q*S[6,4,3,2]+q*S[6,5,2,2]
OG(4,12);qmult;S[5];S[7,5,4,2,0];q^2*S[5,3,1]+2*q^2*S[4,3,2,0]+q^2*S[5,2,2,0]+2*q*S[6,5,3,2]+q*S[6,5,4,1]
OG(4,12);qmult;S[5];S[7,6,2,1,0];2*q^2*S[6,1]+2*q^2*S[5,1,1]+2*q^2*S[5,2,0]+2*q^2*S[4,2,1,0]+q*S[6,5,2,1]
OG(4,12);qmult;S[5];S[7,6,2,2,0];q^2*S[6,1,1]+2*q^2*S[6,2,0]+2*q^2*S[4,2,2,0]+4*q^2*S[5,2,1,0]+q*S[6,5,2,2]
OG(4,12);qmult;S[5];S[7,6,3,2,0];2*q^2*S[4,3,2,0]+2*q^2*S[5,2,2,0]+q^2*S[6,2,1,0]+q*S[6,5,3,2]
OG(4,12);qmult;S[5];S[7,6,4,2,0];2*q^2*S[5,4,1]+q^2*S[6,3,1]+4*q^2*S[5,3,2,0]+q^2*S[6,2,2,0]+q*S[6,5,4,2]
OG(4,12);qmult;S[5];S[7,6,5,2,0];q^2*S[6,5]+2*q^2*S[6,4,1]+2*q^2*S[5,4,2,0]+2*q^2*S[6,3,2,0]
OG(4,12);qmult;S[6];S[];S[6]
OG(4,12);qmult;S[6];S[1];S[6,1]+2*S[7]
OG(4,12);qmult;S[6];S[2];S[7,1]+S[6,2]
OG(4,12);qmult;S[6];S[3];S[6,3]+S[7,2]+S[7,2,0]
OG(4,12);qmult;S[6];S[4];S[6,4]+2*S[7,3]
OG(4,12);qmult;S[6];S[5];S[6,5]+2*S[7,4]
OG(4,12);qmult;S[6];S[6];2*S[7,5]
OG(4,12);qmult;S[6];S[7];S[7,6]
OG(4,12);qmult;S[6];S[1,1];S[6,1,1]+2*S[7,1]
OG(4,12);qmult;S[6];S[2,0];S[7,1]+S[6,2,0]
OG(4,12);qmult;S[6];S[2,1];S[6,2,1]+S[7,1,1]+2*S[7,2]
OG(4,12);qmult;S[6];S[2,2];S[6,2,2]+2*S[7,2,1]
OG(4,12);qmult;S[6];S[3,1];S[6,3,1]+2*S[7,3]+S[7,2,1]+S[7,2,1,0]
OG(4,12);qmult;S[6];S[3,2];S[7,2,2]+S[6,3,2]
OG(4,12);qmult;S[6];S[4,1];S[6,4,1]+2*S[7,3,1]
OG(4,12);qmult;S[6];S[4,2];S[6,4,2]+S[7,4,1]+2*S[7,3,2]
OG(4,12);qmult;S[6];S[4,3];S[6,4,3]+S[7,4,2]+S[7,4,2,0]
OG(4,12);qmult;S[6];S[5,1];S[6,5,1]+2*S[7,5]+2*S[7,4,1]
OG(4,12);qmult;S[6];S[5,2];S[6,5,2]+S[7,5,1]+2*S[7,4,2]
OG(4,12);qmult;S[6];S[5,3];S[6,5,3]+2*S[7,4,3]+S[7,5,2]+S[7,5,2,0]
OG(4,12);qmult;S[6];S[5,4];S[6,5,4]+2*S[7,5,3]
OG(4,12);qmult;S[6];S[6,1];2*S[7,6]+2*S[7,5,1]
OG(4,12);qmult;S[6];S[6,2];S[7,6,1]+2*S[7,5,2]
OG(4,12);qmult;S[6];S[6,3];2*S[7,5,3]+S[7,6,2]+S[7,6,2,0]
OG(4,12);qmult;S[6];S[6,4];2*S[7,5,4]+2*S[7,6,3]
OG(4,12);qmult;S[6];S[6,5];2*S[7,6,4]
OG(4,12);qmult;S[6];S[7,1];2*q^2*S[]+S[7,6,1]
OG(4,12);qmult;S[6];S[7,2];q^2*S[1]+S[7,6,2]
OG(4,12);qmult;S[6];S[7,3];q^2*S[2]+q^2*S[2,0]+S[7,6,3]
OG(4,12);qmult;S[6];S[7,4];2*q^2*S[3]+S[7,6,4]
OG(4,12);qmult;S[6];S[7,5];2*q^2*S[4]+S[7,6,5]
OG(4,12);qmult;S[6];S[7,6];2*q^2*S[5]
OG(4,12);qmult;S[6];S[1,1,1];S[6,1,1,1]+2*S[7,1,1]
OG(4,12);qmult;S[6];S[2,1,0];S[7,1,1]+S[6,2,1,0]+2*S[7,2,0]
OG(4,12);qmult;S[6];S[2,1,1];S[6,2,1,1]+S[7,1,1,1]+2*S[7,2,1]
OG(4,12);qmult;S[6];S[2,2,0];S[6,2,2,0]+2*S[7,2,1,0]
OG(4,12);qmult;S[6];S[2,2,1];S[6,2,2,1]+2*S[7,2,2]+2*S[7,2,1,1]
OG(4,12);qmult;S[6];S[2,2,2];S[6,2,2,2]+2*S[7,2,2,1]
OG(4,12);qmult;S[6];S[3,1,1];S[6,3,1,1]+2*S[7,3,1]+S[7,2,1,1]+S[7,2,1,1,0]
OG(4,12);qmult;S[6];S[3,2,0];S[6,3,2,0]+S[7,2,2,0]
OG(4,12);qmult;S[6];S[3,2,1];S[6,3,2,1]+S[7,2,2,1]+2*S[7,3,2]
OG(4,12);qmult;S[6];S[3,2,2];S[6,3,2,2]+S[7,2,2,2]+2*S[7,3,2,1]
OG(4,12);qmult;S[6];S[4,1,1];S[6,4,1,1]+2*S[7,4,1]+2*S[7,3,1,1]
OG(4,12);qmult;S[6];S[4,2,0];S[7,4,1]+S[6,4,2,0]+2*S[7,3,2,0]
OG(4,12);qmult;S[6];S[4,2,1];S[6,4,2,1]+S[7,4,1,1]+2*S[7,4,2]+2*S[7,3,2,1]
OG(4,12);qmult;S[6];S[4,2,2];S[6,4,2,2]+2*S[7,3,2,2]
OG(4,12);qmult;S[6];S[4,3,1];S[6,4,3,1]+2*S[7,4,3]+S[7,4,2,1]+S[7,4,2,1,0]
OG(4,12);qmult;S[6];S[4,3,2];S[6,4,3,2]+S[7,4,2,2]
OG(4,12);qmult;S[6];S[5,1,1];S[6,5,1,1]+2*S[7,4,1,1]
OG(4,12);qmult;S[6];S[5,2,0];S[7,5,1]+S[6,5,2,0]+2*S[7,4,2,0]
OG(4,12);qmult;S[6];S[5,2,1];S[6,5,2,1]+S[7,5,1,1]+2*S[7,4,2,1]
OG(4,12);qmult;S[6];S[5,2,2];S[6,5,2,2]+2*S[7,4,2,2]+2*S[7,5,2,1]
OG(4,12);qmult;S[6];S[5,3,1];S[6,5,3,1]+2*S[7,4,3,1]+S[7,5,2,1]+S[7,5,2,1,0]
OG(4,12);qmult;S[6];S[5,3,2];S[6,5,3,2]+S[7,5,2,2]+2*S[7,4,3,2]
OG(4,12);qmult;S[6];S[5,4,1];S[6,5,4,1]+2*S[7,5,3,1]
OG(4,12);qmult;S[6];S[5,4,2];S[6,5,4,2]+S[7,5,4,1]+2*S[7,5,3,2]
OG(4,12);qmult;S[6];S[5,4,3];S[6,5,4,3]+S[7,5,4,2]+S[7,5,4,2,0]
OG(4,12);qmult;S[6];S[6,1,1];2*S[7,6,1]+2*S[7,5,1,1]
OG(4,12);qmult;S[6];S[6,2,0];S[7,6,1]+2*S[7,5,2,0]
OG(4,12);qmult;S[6];S[6,2,1];S[7,6,1,1]+2*S[7,6,2]+2*S[7,5,2,1]
OG(4,12);qmult;S[6];S[6,2,2];2*S[7,5,2,2]+2*S[7,6,2,1]
OG(4,12);qmult;S[6];S[6,3,1];2*S[7,6,3]+2*S[7,5,3,1]+S[7,6,2,1]+S[7,6,2,1,0]
OG(4,12);qmult;S[6];S[6,3,2];S[7,6,2,2]+2*S[7,5,3,2]
OG(4,12);qmult;S[6];S[6,4,1];2*S[7,5,4,1]+2*S[7,6,3,1]
OG(4,12);qmult;S[6];S[6,4,2];S[7,6,4,1]+2*S[7,5,4,2]+2*S[7,6,3,2]
OG(4,12);qmult;S[6];S[6,4,3];2*S[7,5,4,3]+S[7,6,4,2]+S[7,6,4,2,0]
OG(4,12);qmult;S[6];S[6,5,1];2*S[7,6,5]+2*S[7,6,4,1]
OG(4,12);qmult;S[6];S[6,5,2];S[7,6,5,1]+2*S[7,6,4,2]
OG(4,12);qmult;S[6];S[6,5,3];2*S[7,6,4,3]+S[7,6,5,2]+S[7,6,5,2,0]
OG(4,12);qmult;S[6];S[6,5,4];2*S[7,6,5,3]
OG(4,12);qmult;S[6];S[7,1,1];2*q^2*S[1]+S[7,6,1,1]
OG(4,12);qmult;S[6];S[7,2,0];q^2*S[1]+S[7,6,2,0]
OG(4,12);qmult;S[6];S[7,2,1];2*q^2*S[2]+q^2*S[1,1]+S[7,6,2,1]
OG(4,12);qmult;S[6];S[7,2,2];2*q^2*S[2,1]+S[7,6,2,2]
OG(4,12);qmult;S[6];S[7,3,1];2*q^2*S[3]+q^2*S[2,1]+q^2*S[2,1,0]+S[7,6,3,1]
OG(4,12);qmult;S[6];S[7,3,2];q^2*S[2,2]+S[7,6,3,2]
OG(4,12);qmult;S[6];S[7,4,1];2*q^2*S[3,1]+S[7,6,4,1]
OG(4,12);qmult;S[6];S[7,4,2];2*q^2*S[3,2]+q^2*S[4,1]+S[7,6,4,2]
OG(4,12);qmult;S[6];S[7,4,3];q^2*S[4,2]+q^2*S[4,2,0]+S[7,6,4,3]
OG(4,12);qmult;S[6];S[7,5,1];2*q^2*S[5]+2*q^2*S[4,1]+S[7,6,5,1]
OG(4,12);qmult;S[6];S[7,5,2];2*q^2*S[4,2]+q^2*S[5,1]+S[7,6,5,2]
OG(4,12);qmult;S[6];S[7,5,3];2*q^2*S[4,3]+q^2*S[5,2]+q^2*S[5,2,0]+S[7,6,5,3]
OG(4,12);qmult;S[6];S[7,5,4];2*q^2*S[5,3]+S[7,6,5,4]
OG(4,12);qmult;S[6];S[7,6,1];2*q^2*S[6]+2*q^2*S[5,1]
OG(4,12);qmult;S[6];S[7,6,2];2*q^2*S[5,2]+q^2*S[6,1]
OG(4,12);qmult;S[6];S[7,6,3];2*q^2*S[5,3]+q^2*S[6,2]+q^2*S[6,2,0]
OG(4,12);qmult;S[6];S[7,6,4];2*q^2*S[5,4]+2*q^2*S[6,3]
OG(4,12);qmult;S[6];S[7,6,5];2*q^2*S[6,4]
OG(4,12);qmult;S[6];S[1,1,1,1];q*S[1,1,1]+S[7,1,1,1]
OG(4,12);qmult;S[6];S[2,1,1,0];S[7,1,1,1]+S[6,2,1,1,0]+2*S[7,2,1,0]
OG(4,12);qmult;S[6];S[2,1,1,1];q*S[1,1,1,1]+q*S[2,1,1,0]+S[7,2,1,1]
OG(4,12);qmult;S[6];S[2,2,1,0];S[6,2,2,1,0]+2*S[7,2,2,0]+2*S[7,2,1,1,0]
OG(4,12);qmult;S[6];S[2,2,1,1];q*S[2,2,1,0]+2*q*S[2,1,1,1,0]+S[7,2,2,1]
OG(4,12);qmult;S[6];S[2,2,2,0];S[6,2,2,2,0]+2*S[7,2,2,1,0]
OG(4,12);qmult;S[6];S[2,2,2,1];q*S[2,2,2,0]+2*q*S[2,2,1,1,0]+S[7,2,2,2]
OG(4,12);qmult;S[6];S[2,2,2,2];2*q*S[2,2,2,1,0]
OG(4,12);qmult;S[6];S[3,1,1,1];q*S[3,1,1]+q*S[2,1,1,1]+q*S[2,1,1,1,0]+S[7,3,1,1]
OG(4,12);qmult;S[6];S[3,2,1,0];S[6,3,2,1,0]+S[7,2,2,1,0]+2*S[7,3,2,0]
OG(4,12);qmult;S[6];S[3,2,1,1];q*S[3,2,1,0]+q*S[2,2,1,1,0]+S[7,3,2,1]
OG(4,12);qmult;S[6];S[3,2,2,0];S[6,3,2,2,0]+S[7,2,2,2,0]+2*S[7,3,2,1,0]
OG(4,12);qmult;S[6];S[3,2,2,1];q*S[3,2,2,0]+q*S[2,2,2,1,0]+2*q*S[3,2,1,1,0]+S[7,3,2,2]
OG(4,12);qmult;S[6];S[3,2,2,2];q*S[2,2,2,2,0]+2*q*S[3,2,2,1,0]
OG(4,12);qmult;S[6];S[4,1,1,1];q*S[4,1,1]+2*q*S[3,1,1,1]+S[7,4,1,1]
OG(4,12);qmult;S[6];S[4,2,1,0];S[7,4,1,1]+S[6,4,2,1,0]+2*S[7,4,2,0]+2*S[7,3,2,1,0]
OG(4,12);qmult;S[6];S[4,2,1,1];q*S[4,1,1,1]+q*S[4,2,1,0]+2*q*S[3,2,1,1,0]+S[7,4,2,1]
OG(4,12);qmult;S[6];S[4,2,2,0];S[6,4,2,2,0]+2*S[7,3,2,2,0]
OG(4,12);qmult;S[6];S[4,2,2,1];q*S[4,2,2,0]+2*q*S[3,2,2,1,0]+S[7,4,2,2]
OG(4,12);qmult;S[6];S[4,2,2,2];2*q*S[3,2,2,2,0]+2*q*S[4,2,2,1,0]
OG(4,12);qmult;S[6];S[4,3,1,1];q*S[4,3,1]+q*S[4,2,1,1]+q*S[4,2,1,1,0]+S[7,4,3,1]
OG(4,12);qmult;S[6];S[4,3,2,0];S[6,4,3,2,0]+S[7,4,2,2,0]
OG(4,12);qmult;S[6];S[4,3,2,1];q*S[4,3,2,0]+q*S[4,2,2,1,0]+S[7,4,3,2]
OG(4,12);qmult;S[6];S[4,3,2,2];q*S[4,2,2,2,0]+2*q*S[4,3,2,1,0]
OG(4,12);qmult;S[6];S[5,1,1,1];q*S[5,1,1]+2*q*S[4,1,1,1]+S[7,5,1,1]
OG(4,12);qmult;S[6];S[5,2,1,0];S[7,5,1,1]+S[6,5,2,1,0]+2*S[7,4,2,1,0]
OG(4,12);qmult;S[6];S[5,2,1,1];q*S[5,1,1,1]+q*S[5,2,1,0]+2*q*S[4,2,1,1,0]+S[7,5,2,1]
OG(4,12);qmult;S[6];S[5,2,2,0];S[6,5,2,2,0]+2*S[7,4,2,2,0]+2*S[7,5,2,1,0]
OG(4,12);qmult;S[6];S[5,2,2,1];q*S[5,2,2,0]+2*q*S[4,2,2,1,0]+2*q*S[5,2,1,1,0]+S[7,5,2,2]
OG(4,12);qmult;S[6];S[5,2,2,2];2*q*S[4,2,2,2,0]
OG(4,12);qmult;S[6];S[5,3,1,1];q*S[5,3,1]+2*q*S[4,3,1,1]+q*S[5,2,1,1]+q*S[5,2,1,1,0]+S[7,5,3,1]
OG(4,12);qmult;S[6];S[5,3,2,0];S[6,5,3,2,0]+S[7,5,2,2,0]+2*S[7,4,3,2,0]
OG(4,12);qmult;S[6];S[5,3,2,1];q*S[5,3,2,0]+2*q*S[4,3,2,1,0]+q*S[5,2,2,1,0]+S[7,5,3,2]
OG(4,12);qmult;S[6];S[5,3,2,2];2*q*S[4,3,2,2,0]+q*S[5,2,2,2,0]
OG(4,12);qmult;S[6];S[5,4,1,1];q*S[5,4,1]+2*q*S[5,3,1,1]+S[7,5,4,1]
OG(4,12);qmult;S[6];S[5,4,2,0];S[7,5,4,1]+S[6,5,4,2,0]+2*S[7,5,3,2,0]
OG(4,12);qmult;S[6];S[5,4,2,1];q*S[5,4,1,1]+q*S[5,4,2,0]+2*q*S[5,3,2,1,0]+S[7,5,4,2]
OG(4,12);qmult;S[6];S[5,4,2,2];2*q*S[5,3,2,2,0]
OG(4,12);qmult;S[6];S[5,4,3,1];q*S[5,4,3]+q*S[5,4,2,1]+q*S[5,4,2,1,0]+S[7,5,4,3]
OG(4,12);qmult;S[6];S[5,4,3,2];q*S[5,4,2,2,0]
OG(4,12);qmult;S[6];S[6,1,1,1];2*q*S[5,1,1,1]
OG(4,12);qmult;S[6];S[6,2,1,0];S[7,6,1,1]+2*S[7,6,2,0]+2*S[7,5,2,1,0]
OG(4,12);qmult;S[6];S[6,2,1,1];q*S[6,1,1,1]+2*q*S[5,2,1,1,0]
OG(4,12);qmult;S[6];S[6,2,2,0];2*S[7,5,2,2,0]+2*S[7,6,2,1,0]
OG(4,12);qmult;S[6];S[6,2,2,1];2*q*S[5,2,2,1,0]+2*q*S[6,2,1,1,0]
OG(4,12);qmult;S[6];S[6,2,2,2];2*q*S[5,2,2,2,0]+2*q*S[6,2,2,1,0]
OG(4,12);qmult;S[6];S[6,3,1,1];2*q*S[5,3,1,1]+q*S[6,2,1,1]+q*S[6,2,1,1,0]
OG(4,12);qmult;S[6];S[6,3,2,0];S[7,6,2,2,0]+2*S[7,5,3,2,0]
OG(4,12);qmult;S[6];S[6,3,2,1];2*q*S[5,3,2,1,0]+q*S[6,2,2,1,0]
OG(4,12);qmult;S[6];S[6,3,2,2];2*q*S[5,3,2,2,0]+q*S[6,2,2,2,0]+2*q*S[6,3,2,1,0]
OG(4,12);qmult;S[6];S[6,4,1,1];2*q*S[5,4,1,1]+2*q*S[6,3,1,1]
OG(4,12);qmult;S[6];S[6,4,2,0];S[7,6,4,1]+2*S[7,5,4,2,0]+2*S[7,6,3,2,0]
OG(4,12);qmult;S[6];S[6,4,2,1];q*S[6,4,1,1]+2*q*S[5,4,2,1,0]+2*q*S[6,3,2,1,0]
OG(4,12);qmult;S[6];S[6,4,2,2];2*q*S[5,4,2,2,0]+2*q*S[6,3,2,2,0]
OG(4,12);qmult;S[6];S[6,4,3,1];2*q*S[5,4,3,1]+q*S[6,4,2,1]+q*S[6,4,2,1,0]
OG(4,12);qmult;S[6];S[6,4,3,2];2*q*S[5,4,3,2,0]+q*S[6,4,2,2,0]
OG(4,12);qmult;S[6];S[6,5,1,1];2*q*S[6,4,1,1]
OG(4,12);qmult;S[6];S[6,5,2,0];S[7,6,5,1]+2*S[7,6,4,2,0]
OG(4,12);qmult;S[6];S[6,5,2,1];q*S[6,5,1,1]+2*q*S[6,4,2,1,0]
OG(4,12);qmult;S[6];S[6,5,2,2];2*q*S[6,4,2,2,0]+2*q*S[6,5,2,1,0]
OG(4,12);qmult;S[6];S[6,5,3,1];2*q*S[6,4,3,1]+q*S[6,5,2,1]+q*S[6,5,2,1,0]
OG(4,12);qmult;S[6];S[6,5,3,2];2*q*S[6,4,3,2,0]+q*S[6,5,2,2,0]
OG(4,12);qmult;S[6];S[6,5,4,1];2*q*S[6,5,3,1]
OG(4,12);qmult;S[6];S[6,5,4,2];q*S[6,5,4,1]+2*q*S[6,5,3,2,0]
OG(4,12);qmult;S[6];S[6,5,4,3];q*S[6,5,4,2]+q*S[6,5,4,2,0]
OG(4,12);qmult;S[6];S[7,1,1,1];2*q^2*S[1,1]+q*S[6,1,1,1]
OG(4,12);qmult;S[6];S[7,2,1,0];q^2*S[1,1]+2*q^2*S[2,0]+S[7,6,2,1,0]
OG(4,12);qmult;S[6];S[7,2,1,1];2*q^2*S[2,1]+q^2*S[1,1,1]+q*S[6,2,1,1,0]
OG(4,12);qmult;S[6];S[7,2,2,0];2*q^2*S[2,1,0]+S[7,6,2,2,0]
OG(4,12);qmult;S[6];S[7,2,2,1];2*q^2*S[2,2]+2*q^2*S[2,1,1]+q*S[6,2,2,1,0]
OG(4,12);qmult;S[6];S[7,2,2,2];2*q^2*S[2,2,1]+q*S[6,2,2,2,0]
OG(4,12);qmult;S[6];S[7,3,1,1];2*q^2*S[3,1]+q^2*S[2,1,1]+q^2*S[2,1,1,0]+q*S[6,3,1,1]
OG(4,12);qmult;S[6];S[7,3,2,0];q^2*S[2,2,0]+S[7,6,3,2,0]
OG(4,12);qmult;S[6];S[7,3,2,1];2*q^2*S[3,2]+q^2*S[2,2,1]+q*S[6,3,2,1,0]
OG(4,12);qmult;S[6];S[7,3,2,2];q^2*S[2,2,2]+2*q^2*S[3,2,1]+q*S[6,3,2,2,0]
OG(4,12);qmult;S[6];S[7,4,1,1];2*q^2*S[4,1]+2*q^2*S[3,1,1]+q*S[6,4,1,1]
OG(4,12);qmult;S[6];S[7,4,2,0];q^2*S[4,1]+2*q^2*S[3,2,0]+S[7,6,4,2,0]
OG(4,12);qmult;S[6];S[7,4,2,1];2*q^2*S[4,2]+2*q^2*S[3,2,1]+q^2*S[4,1,1]+q*S[6,4,2,1,0]
OG(4,12);qmult;S[6];S[7,4,2,2];2*q^2*S[3,2,2]+q*S[6,4,2,2,0]
OG(4,12);qmult;S[6];S[7,4,3,1];2*q^2*S[4,3]+q^2*S[4,2,1]+q^2*S[4,2,1,0]+q*S[6,4,3,1]
OG(4,12);qmult;S[6];S[7,4,3,2];q^2*S[4,2,2]+q*S[6,4,3,2,0]
OG(4,12);qmult;S[6];S[7,5,1,1];2*q^2*S[4,1,1]+q*S[6,5,1,1]
OG(4,12);qmult;S[6];S[7,5,2,0];q^2*S[5,1]+2*q^2*S[4,2,0]+S[7,6,5,2,0]
OG(4,12);qmult;S[6];S[7,5,2,1];2*q^2*S[4,2,1]+q^2*S[5,1,1]+q*S[6,5,2,1,0]
OG(4,12);qmult;S[6];S[7,5,2,2];2*q^2*S[4,2,2]+2*q^2*S[5,2,1]+q*S[6,5,2,2,0]
OG(4,12);qmult;S[6];S[7,5,3,1];2*q^2*S[4,3,1]+q^2*S[5,2,1]+q^2*S[5,2,1,0]+q*S[6,5,3,1]
OG(4,12);qmult;S[6];S[7,5,3,2];2*q^2*S[4,3,2]+q^2*S[5,2,2]+q*S[6,5,3,2,0]
OG(4,12);qmult;S[6];S[7,5,4,1];2*q^2*S[5,3,1]+q*S[6,5,4,1]
OG(4,12);qmult;S[6];S[7,5,4,2];2*q^2*S[5,3,2]+q^2*S[5,4,1]+q*S[6,5,4,2,0]
OG(4,12);qmult;S[6];S[7,5,4,3];q^2*S[5,4,2]+q^2*S[5,4,2,0]+q*S[6,5,4,3]
OG(4,12);qmult;S[6];S[7,6,1,1];2*q^2*S[6,1]+2*q^2*S[5,1,1]
OG(4,12);qmult;S[6];S[7,6,2,0];q^2*S[6,1]+2*q^2*S[5,2,0]
OG(4,12);qmult;S[6];S[7,6,2,1];2*q^2*S[6,2]+2*q^2*S[5,2,1]+q^2*S[6,1,1]
OG(4,12);qmult;S[6];S[7,6,2,2];2*q^2*S[5,2,2]+2*q^2*S[6,2,1]
OG(4,12);qmult;S[6];S[7,6,3,1];2*q^2*S[6,3]+2*q^2*S[5,3,1]+q^2*S[6,2,1]+q^2*S[6,2,1,0]
OG(4,12);qmult;S[6];S[7,6,3,2];2*q^2*S[5,3,2]+q^2*S[6,2,2]
OG(4,12);qmult;S[6];S[7,6,4,1];2*q^2*S[5,4,1]+2*q^2*S[6,3,1]
OG(4,12);qmult;S[6];S[7,6,4,2];2*q^2*S[5,4,2]+2*q^2*S[6,3,2]+q^2*S[6,4,1]
OG(4,12);qmult;S[6];S[7,6,4,3];2*q^2*S[5,4,3]+q^2*S[6,4,2]+q^2*S[6,4,2,0]
OG(4,12);qmult;S[6];S[7,6,5,1];2*q^2*S[6,5]+2*q^2*S[6,4,1]
OG(4,12);qmult;S[6];S[7,6,5,2];2*q^2*S[6,4,2]+q^2*S[6,5,1]
OG(4,12);qmult;S[6];S[7,6,5,3];2*q^2*S[6,4,3]+q^2*S[6,5,2]+q^2*S[6,5,2,0]
OG(4,12);qmult;S[6];S[7,6,5,4];2*q^2*S[6,5,3]
OG(4,12);qmult;S[6];S[2,1,1,1,0];q*S[2,1,1]+q*S[1,1,1,1]+S[7,2,1,1,0]
OG(4,12);qmult;S[6];S[2,2,1,1,0];q*S[2,2,1]+2*q*S[2,1,1,1]+S[7,2,2,1,0]
OG(4,12);qmult;S[6];S[2,2,2,1,0];q*S[2,2,2]+2*q*S[2,2,1,1]+S[7,2,2,2,0]
OG(4,12);qmult;S[6];S[2,2,2,2,0];2*q*S[2,2,2,1]
